has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,0,14,1,80,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,7,1,92,0
0,0,1,0,0,0,1,21,0,45,1
0,1,1,0,0,0,1,22,1,109,1
0,0,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,17,0,27,1
0,0,2,0,0,0,0,29,1,89,1
0,0,2,0,0,0,0,34,0,52,1
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,18,0,22,1
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,10,0,31,0
0,0,1,0,0,0,0,13,1,101,0
0,0,1,0,0,0,0,17,1,104,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,13,1,101,0
0,0,3,0,0,0,0,26,0,42,1
0,0,1,0,0,0,0,14,1,144,0
0,0,2,0,0,0,0,15,1,85,0
0,1,2,0,0,0,0,22,0,43,1
0,0,2,0,0,0,0,13,1,132,0
0,0,2,0,0,1,0,18,1,29,1
0,0,1,0,0,0,0,15,1,106,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,9,1,82,0
0,0,1,0,0,0,0,14,1,95,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,23,0,28,1
0,0,2,0,0,0,0,22,0,46,1
0,0,1,0,0,0,0,8,1,109,0
0,0,1,0,0,0,0,10,1,80,0
0,1,1,0,0,0,1,18,0,34,1
0,0,1,0,0,0,0,10,1,36,0
0,0,1,0,0,0,0,15,0,80,0
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,7,1,147,0
0,0,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,1,11,1,88,0
0,0,2,0,0,0,0,15,0,35,1
0,0,3,0,0,0,0,16,1,111,1
0,0,1,0,0,0,0,7,1,83,0
0,0,2,0,0,1,0,16,1,51,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,20,1,67,1
0,0,1,0,0,0,1,10,0,15,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,9,1,197,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,1,24,1,29,1
0,0,3,0,0,1,0,16,1,140,1
0,0,2,0,0,0,0,11,1,130,0
0,0,1,0,0,0,0,15,1,98,0
0,0,1,0,0,0,1,17,1,92,0
0,0,2,0,0,0,1,25,0,53,1
0,0,2,0,0,0,0,13,1,87,0
0,0,2,0,0,0,0,15,0,41,1
0,0,1,0,0,0,0,10,1,34,0
0,0,3,0,0,0,0,24,1,45,1
0,0,1,0,0,0,1,16,1,42,1
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,20,1,95,0
0,0,2,0,0,1,1,24,1,30,1
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,9,1,163,0
0,0,2,0,0,0,0,24,1,54,1
0,0,1,0,0,0,0,6,0,86,0
0,1,1,0,0,0,1,9,1,70,0
0,0,3,0,0,0,0,21,0,62,1
0,0,1,0,0,0,1,12,1,32,0
0,0,1,0,0,0,0,17,1,61,1
0,0,2,0,0,0,1,29,0,52,1
0,1,2,0,0,0,0,20,1,117,1
0,0,2,0,0,0,0,17,0,135,1
0,1,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,16,1,27,0
0,0,1,0,0,0,0,11,1,79,0
0,0,1,0,0,0,0,13,1,113,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,85,0
0,0,2,0,0,1,0,19,1,75,1
0,0,2,0,0,1,1,27,1,42,1
0,0,2,0,0,0,0,20,1,154,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,21,0,44,1
0,0,1,0,0,1,0,20,1,63,1
0,0,1,0,0,0,0,10,1,81,0
0,1,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,13,1,48,0
0,0,1,0,0,0,0,6,1,150,0
0,0,2,0,0,0,0,13,1,47,1
0,0,1,0,0,1,0,13,1,51,0
0,0,2,0,0,0,1,25,0,31,1
0,0,1,0,0,0,0,10,1,98,0
0,0,2,0,0,0,1,32,0,38,1
0,0,2,0,1,1,1,40,1,93,1
0,0,2,0,0,0,0,15,1,137,0
0,0,1,0,0,0,0,11,1,21,0
0,1,1,0,0,0,1,11,1,24,0
0,0,1,0,0,0,0,6,1,89,0
0,0,2,0,0,0,1,23,0,29,1
0,0,2,0,0,0,0,10,1,130,0
0,0,1,0,0,0,0,6,1,117,0
0,0,3,0,1,0,0,26,0,45,1
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,15,1,140,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,1,13,0,44,1
0,0,7,0,0,0,0,107,0,121,1
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,13,1,94,0
0,0,2,0,0,0,0,18,1,71,1
0,0,1,0,0,0,0,11,1,51,0
0,0,10,0,0,1,0,72,1,196,1
0,0,1,0,0,0,0,11,1,91,0
0,0,1,0,0,0,0,13,1,119,0
0,0,1,0,0,0,1,11,1,88,0
0,0,1,0,0,0,0,12,1,93,0
0,0,2,0,0,0,0,18,1,106,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,11,1,96,0
0,0,5,0,0,0,0,28,0,62,1
0,0,1,0,0,0,1,9,1,82,0
0,0,1,0,0,0,0,8,0,94,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,93,0
0,0,2,0,0,0,0,15,1,91,0
0,0,2,0,0,1,1,38,1,44,1
0,0,2,0,0,0,0,11,1,19,1
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,15,1,80,0
0,0,1,0,0,0,0,10,1,93,0
0,0,1,0,0,0,0,15,1,144,0
0,0,1,0,0,0,0,14,1,121,0
0,1,1,0,0,0,1,9,1,98,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,10,1,82,0
0,0,2,0,0,0,0,15,0,46,1
0,0,1,0,0,0,1,13,0,19,1
0,0,2,0,0,0,0,11,1,87,0
0,0,1,0,0,0,0,15,1,88,0
0,0,2,0,1,0,0,14,0,26,1
0,0,10,0,0,1,0,71,1,195,1
0,0,2,0,0,0,0,11,0,58,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,1,395,0
0,0,1,0,0,0,0,13,1,87,0
0,0,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,0,10,1,86,0
0,1,1,0,0,0,1,9,1,69,0
0,0,1,0,0,0,0,13,1,115,0
0,1,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,1,7,0,21,1
0,0,1,0,0,0,0,13,1,101,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,11,1,103,0
0,0,1,0,0,0,0,13,1,146,0
0,0,11,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,111,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,6,1,92,0
0,0,2,0,0,0,0,23,1,114,1
0,1,3,0,0,0,0,40,0,45,1
0,0,2,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,9,1,283,0
0,0,1,0,1,1,0,28,1,78,1
0,1,1,0,0,0,0,15,1,94,0
0,0,2,0,0,1,0,32,1,50,1
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,1,0,12,1,21,1
0,0,2,0,0,1,1,26,1,32,1
0,1,1,0,0,0,1,9,1,91,0
0,1,1,0,0,0,0,8,1,98,0
0,0,1,0,0,0,0,10,1,35,0
0,0,2,0,0,0,1,16,1,43,1
0,0,1,0,0,0,0,14,1,134,0
0,0,1,0,0,0,1,9,1,92,0
0,0,11,0,0,1,0,74,1,198,1
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,0,13,1,38,0
0,0,1,0,0,0,0,10,1,83,0
0,1,1,0,0,0,0,10,1,82,0
0,0,1,0,0,1,0,13,1,81,0
0,1,1,0,0,0,0,12,1,90,0
0,0,2,0,0,1,1,34,1,44,1
0,0,2,0,0,0,0,15,1,88,0
0,0,2,0,0,0,0,13,1,82,0
0,0,2,0,0,0,0,18,0,26,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,1,0,0,1,10,1,86,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,9,1,85,0
0,0,1,0,0,0,1,11,1,21,0
0,1,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,9,1,95,0
0,0,1,0,0,0,0,7,1,29,0
0,0,1,0,0,0,0,11,1,119,0
0,0,1,0,0,0,0,11,0,43,0
0,0,5,0,0,1,1,42,1,48,1
0,0,10,0,0,1,0,73,1,197,1
0,0,2,0,0,0,0,16,0,77,1
0,0,1,0,0,0,0,20,1,90,0
0,0,2,0,0,0,0,15,1,57,1
1,0,3,0,0,0,0,13,0,51,1
0,0,2,0,0,0,0,10,1,105,0
0,0,1,1,0,0,1,9,1,33,1
0,0,2,0,0,0,0,15,1,82,0
0,0,2,0,0,0,0,16,1,55,0
0,0,1,0,0,0,0,13,1,40,0
0,0,2,0,0,0,0,17,0,43,1
0,1,2,0,0,0,0,16,0,37,1
0,0,1,0,0,0,0,7,1,86,0
0,0,1,0,0,0,0,11,1,117,1
0,0,2,0,0,0,0,14,1,80,0
0,0,1,0,0,0,0,14,1,102,0
0,0,1,0,0,0,0,10,1,97,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,1,16,0,22,1
0,0,1,0,0,0,0,24,1,208,1
0,0,3,0,0,0,1,25,1,47,1
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,9,1,97,0
0,0,1,0,0,0,0,12,1,52,1
0,0,2,0,0,0,0,14,1,27,1
0,0,1,0,0,0,0,12,1,100,0
0,0,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,0,16,1,80,0
0,0,2,0,0,1,1,18,1,24,1
0,0,2,0,0,0,0,33,0,43,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,25,1,110,1
0,0,2,0,0,0,0,12,0,47,1
0,0,1,0,0,0,0,17,1,98,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,9,0,85,0
0,0,1,0,0,0,0,13,1,95,0
0,0,2,0,0,0,1,32,0,38,1
0,1,1,0,0,0,0,13,1,119,0
0,0,1,0,0,0,0,17,1,107,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,23,0,42,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,1,118,0
0,0,1,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,18,0,50,1
0,0,1,0,0,0,0,15,1,96,0
0,0,2,0,0,0,1,17,0,22,1
0,0,2,0,0,0,1,35,0,41,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,6,1,106,0
0,0,1,1,0,0,1,10,1,66,0
0,0,2,0,0,0,1,14,0,19,1
0,0,1,0,0,0,0,12,1,168,0
0,0,1,0,0,0,0,14,1,134,0
0,0,1,0,0,0,0,14,1,104,0
0,0,1,0,0,0,0,13,1,94,0
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,11,1,23,0
0,0,1,0,0,0,0,16,1,127,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,1,14,0,20,1
0,0,2,0,0,1,0,20,1,46,1
0,0,1,0,0,0,0,8,1,90,0
0,0,1,0,0,0,0,10,1,81,0
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,14,1,83,0
0,0,3,0,0,0,0,24,0,48,1
0,1,1,0,0,0,0,12,1,93,0
0,0,1,0,0,1,0,18,1,22,1
0,0,2,0,0,0,0,20,0,38,1
0,0,2,0,0,1,0,25,1,82,1
0,0,1,0,0,0,0,15,1,89,0
0,0,2,0,0,0,1,28,0,34,1
0,0,2,0,0,0,1,9,0,18,1
0,0,1,0,0,0,0,13,1,121,0
0,0,2,0,0,0,0,19,0,36,1
0,0,1,0,0,0,1,11,1,89,0
0,0,1,0,0,0,1,20,0,42,1
0,0,1,0,0,0,0,15,1,82,0
0,0,1,1,0,0,1,10,1,67,0
0,0,1,0,0,0,0,9,1,290,0
0,0,1,0,0,0,0,17,1,97,0
0,0,1,0,0,0,0,10,1,97,0
0,0,1,0,0,0,0,17,1,121,0
0,1,2,0,0,0,0,9,1,106,0
0,0,1,0,0,0,0,13,1,84,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,10,1,29,0
0,0,1,0,0,0,0,13,1,114,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,14,1,82,0
0,0,2,0,0,0,0,14,0,24,1
0,0,3,0,0,0,0,24,0,72,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,1,0,0,7,0,20,0
0,0,2,0,0,0,0,15,1,102,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,21,1,69,0
0,0,11,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,7,1,155,0
0,0,1,0,0,0,0,11,1,79,0
0,0,2,0,0,1,1,27,1,33,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,13,1,40,0
0,1,1,0,0,0,1,9,1,69,0
0,1,1,0,0,0,0,6,1,84,0
0,0,1,0,0,0,0,15,0,84,0
0,0,10,0,0,1,0,72,1,196,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,17,0,48,1
0,0,5,0,0,1,0,26,1,50,1
0,0,1,0,0,0,0,9,1,138,0
0,0,5,0,0,0,0,33,1,38,1
0,0,1,0,0,1,0,11,1,27,1
0,0,1,0,0,0,1,13,1,45,1
0,0,2,0,0,1,0,15,1,46,1
0,0,3,0,0,0,0,26,0,78,1
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,14,1,80,0
0,0,2,0,0,1,1,28,1,34,1
0,1,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,13,1,98,0
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,13,1,93,0
0,0,1,0,0,0,0,8,1,104,0
0,0,2,0,0,0,1,14,0,51,1
0,0,1,0,0,0,0,14,1,86,0
0,0,1,0,0,0,0,8,1,107,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,14,1,123,0
0,0,2,0,0,0,1,18,0,23,1
0,0,1,0,0,0,0,17,1,110,0
0,0,2,0,0,0,1,18,0,23,1
0,1,1,0,0,1,1,20,1,42,1
0,0,1,0,1,0,0,7,0,20,0
0,0,1,0,0,0,0,12,1,89,0
0,0,2,0,0,0,0,28,0,32,1
0,0,1,0,0,0,0,15,1,81,0
0,1,1,0,0,0,0,7,1,53,0
0,0,1,0,0,0,0,15,1,80,0
0,0,2,0,0,1,1,26,1,32,1
0,1,2,0,0,0,0,9,1,80,0
0,0,2,0,0,0,1,22,1,45,1
0,0,1,0,0,0,0,14,1,138,0
0,0,2,0,0,1,0,35,1,39,1
0,0,1,0,0,0,0,6,1,76,0
0,0,3,0,0,0,0,21,0,62,1
0,1,1,0,1,0,0,13,1,24,0
0,0,1,0,0,1,1,19,1,24,1
0,0,2,0,0,0,0,37,0,42,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,1,19,0,25,1
0,0,1,0,0,0,0,13,1,101,0
0,0,1,0,0,0,0,9,1,102,0
0,0,1,0,0,0,0,7,1,29,0
0,0,2,0,0,1,0,29,1,34,1
0,1,1,0,0,0,1,9,1,79,0
0,1,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,7,1,198,0
0,0,2,0,0,0,0,15,1,108,0
0,0,2,0,0,0,1,23,1,53,1
0,0,2,0,0,1,1,32,1,38,1
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,7,1,130,0
0,0,2,0,1,0,0,13,1,25,1
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,17,1,87,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,16,1,52,0
0,0,1,0,0,0,0,7,1,136,0
0,0,3,0,0,1,1,37,1,55,1
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,12,1,98,0
0,1,7,0,0,0,0,62,0,67,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,105,0
0,0,1,0,0,0,0,14,1,51,0
0,0,2,0,0,1,1,22,1,27,1
0,0,1,0,0,0,0,9,0,127,0
0,0,2,0,0,0,0,17,1,59,1
0,1,2,0,0,0,0,9,1,96,0
0,0,2,0,0,0,0,31,0,101,1
0,0,2,0,0,1,0,20,1,95,1
0,0,1,0,0,0,0,15,1,112,0
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,17,1,90,0
0,0,2,0,0,0,0,20,0,76,1
0,0,1,0,0,0,0,13,1,115,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,1,1,24,1,29,1
0,0,2,0,1,0,0,15,0,32,1
0,0,3,0,0,0,0,42,1,72,1
0,0,1,0,0,0,0,9,1,138,0
0,0,1,0,0,0,0,9,1,106,0
0,0,1,0,0,0,0,16,1,71,0
0,0,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,10,1,39,0
0,0,1,0,0,0,0,13,1,305,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,15,1,90,0
0,0,2,0,0,1,0,14,1,138,1
0,0,2,0,0,0,0,33,1,92,1
0,0,3,0,0,0,0,16,0,48,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,1,85,0
0,0,3,0,0,1,0,50,1,59,1
0,0,1,0,0,0,0,15,0,20,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,21,1,51,1
0,0,1,0,0,0,0,9,1,96,0
0,0,1,0,0,0,0,13,1,82,0
0,0,1,0,0,0,0,16,1,81,0
0,0,2,0,0,1,0,28,1,66,1
0,0,5,0,0,1,1,53,1,58,1
0,0,1,0,0,0,0,13,1,95,0
0,0,1,0,0,0,0,14,1,111,0
0,0,1,0,0,0,0,10,1,107,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,0,0,0,15,1,43,1
0,0,1,0,0,0,0,12,1,83,0
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,14,1,132,0
0,0,3,0,0,0,1,23,0,29,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,8,1,122,0
0,0,1,0,0,0,0,7,1,115,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,1,0,21,1,25,1
0,0,2,0,0,1,0,19,1,65,1
0,1,1,0,0,0,1,13,1,20,0
0,0,1,0,0,0,0,9,0,94,0
0,0,1,0,0,1,1,15,1,21,1
0,0,1,0,0,0,0,13,0,97,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,9,0,94,0
0,0,1,0,0,0,0,9,1,99,0
0,0,1,0,0,0,0,14,1,88,0
0,1,2,0,0,0,0,14,0,26,1
0,0,1,0,0,1,0,28,1,78,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,16,0,57,1
0,0,1,0,0,0,0,11,1,87,0
0,0,1,0,0,0,0,6,1,89,0
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,6,1,80,0
0,0,1,0,0,0,0,17,1,124,0
0,0,1,0,0,0,1,21,0,27,1
1,0,3,0,0,0,0,13,1,86,1
0,0,2,0,0,0,0,18,0,67,1
0,0,1,0,0,0,0,13,1,89,0
0,0,1,0,0,0,0,14,1,131,0
0,0,2,0,0,0,1,17,1,65,1
0,0,2,0,0,0,0,10,0,82,0
0,0,2,0,0,0,1,29,0,35,1
0,0,1,0,0,0,0,11,1,134,0
0,0,2,0,0,0,0,22,1,100,1
0,0,4,0,0,0,1,27,0,32,1
0,1,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,8,1,88,0
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,14,1,83,0
0,0,1,0,0,0,0,12,1,86,0
0,0,1,0,0,0,0,14,1,57,0
0,0,2,0,0,1,0,19,1,50,1
0,0,1,0,0,0,0,11,0,43,0
0,1,2,0,0,0,0,26,0,81,1
0,1,2,0,0,0,0,26,0,82,1
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,10,1,61,0
0,0,2,0,0,0,0,23,0,41,1
0,0,1,0,0,0,0,10,1,227,0
0,0,1,0,0,0,1,10,1,39,0
0,0,1,0,0,0,0,11,0,19,1
0,0,2,0,0,0,0,25,1,67,1
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,10,1,86,0
0,0,2,0,0,0,0,15,1,80,0
0,0,1,0,0,0,1,9,1,37,0
0,0,3,0,0,0,0,26,1,45,1
0,0,2,0,0,0,1,17,0,22,1
0,0,2,0,0,1,0,25,1,30,1
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,9,0,155,1
0,0,1,0,0,0,0,15,1,110,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,8,1,91,0
0,0,1,0,0,0,0,12,1,73,0
0,0,1,0,0,0,0,6,1,101,0
0,0,1,0,0,0,0,8,1,86,0
0,0,1,0,0,0,0,15,1,103,0
0,0,1,0,0,0,0,13,1,94,0
0,0,2,0,0,1,1,34,1,42,1
0,0,1,0,0,0,0,15,1,153,0
0,0,1,0,0,0,0,16,1,86,0
0,0,2,0,0,0,1,16,0,22,1
0,0,1,0,0,0,1,12,1,29,0
0,1,1,0,0,0,0,18,1,90,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,0,0,0,18,0,86,0
0,0,1,0,0,0,0,7,1,161,0
0,0,1,0,0,0,0,12,1,95,0
0,0,1,0,0,0,0,12,1,77,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,10,1,34,0
0,0,2,0,0,0,1,32,0,38,1
0,0,2,0,0,0,0,17,0,40,1
0,0,1,0,0,0,1,11,1,83,0
0,0,3,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,9,1,95,0
0,0,1,0,0,0,1,9,0,31,1
0,0,2,0,0,0,1,17,0,22,1
0,1,1,0,0,0,0,10,1,87,0
0,1,3,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,9,1,228,0
0,0,1,0,0,0,0,13,1,108,0
0,0,1,0,0,0,0,11,1,82,0
0,0,2,0,0,0,1,10,1,127,0
0,0,1,0,0,0,0,7,1,80,0
0,0,1,0,0,0,0,15,1,82,0
0,1,2,0,0,0,0,22,1,46,1
0,0,2,0,0,0,0,14,0,66,1
0,0,1,0,0,0,0,13,1,83,1
0,0,1,1,0,0,1,10,1,70,0
0,0,1,0,0,0,1,15,1,39,1
0,1,2,0,0,0,0,22,0,43,1
0,0,1,0,0,0,0,11,1,229,0
0,0,2,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,9,1,105,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,11,1,97,0
0,0,1,0,0,0,0,14,1,81,0
0,0,2,1,0,0,0,32,0,37,1
0,0,1,0,0,0,1,9,1,66,1
0,0,1,0,0,0,0,17,1,84,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,21,1,103,0
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,0,6,1,155,0
0,0,5,0,1,0,0,27,0,51,1
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,11,1,83,0
0,0,2,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,9,1,95,0
0,0,2,0,0,0,0,17,0,31,1
0,0,1,0,0,0,0,8,1,98,0
0,0,1,0,0,0,0,12,1,98,0
0,0,2,0,0,1,1,38,1,44,1
0,0,1,0,0,0,0,15,1,120,0
0,0,1,0,0,0,0,7,1,154,0
0,0,2,0,0,0,0,18,1,46,1
0,0,1,0,0,0,0,9,1,81,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,16,1,58,0
0,0,1,0,0,0,0,13,1,329,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,15,1,81,0
0,0,2,0,0,0,0,21,0,37,1
0,0,1,0,0,0,0,9,1,85,0
0,0,1,0,0,0,0,15,1,102,0
0,0,1,0,0,0,0,10,1,51,0
0,0,1,0,0,0,0,10,1,102,0
0,1,1,0,0,0,0,13,1,41,1
0,0,3,0,0,1,1,34,1,40,1
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,0,15,1,87,0
0,0,1,0,0,0,0,11,1,25,0
0,0,2,0,0,1,0,23,1,73,1
0,0,1,1,0,0,1,15,0,36,1
0,0,1,0,0,0,0,9,1,110,0
0,0,1,0,0,0,0,9,1,260,0
0,0,1,0,0,0,0,14,1,86,0
0,0,1,0,0,0,0,15,1,65,0
0,0,2,0,0,0,1,23,0,37,1
0,0,1,0,0,0,1,9,1,91,0
0,0,1,0,0,0,0,7,1,167,0
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,1,1,29,1,35,1
0,0,3,0,1,0,0,17,1,25,1
0,0,1,0,0,0,0,21,1,112,0
0,0,2,0,0,0,0,23,1,70,1
0,0,1,0,0,0,0,7,1,29,0
0,0,2,0,0,0,0,16,1,58,0
0,0,1,0,0,0,1,9,1,89,0
0,0,1,0,0,0,0,11,1,106,0
0,1,1,0,0,0,0,15,1,124,0
0,0,1,1,0,0,0,19,0,40,1
0,0,1,0,0,0,0,9,1,95,0
0,0,1,0,0,0,0,14,1,123,0
0,0,1,0,0,0,0,7,1,97,0
0,0,1,0,0,0,0,12,1,77,0
0,0,2,0,0,0,0,18,0,40,1
0,0,1,0,0,0,0,9,1,228,0
0,0,1,0,0,0,0,11,1,114,0
0,0,1,0,0,0,0,10,1,223,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,24,0,75,1
