has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,100,0
0,0,2,0,1,0,0,14,1,35,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,13,1,82,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,11,1,98,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,1,0,0,11,0,19,1
0,0,1,0,0,0,0,17,1,76,1
0,0,1,0,0,0,0,23,1,68,1
0,0,1,0,0,0,0,15,1,95,0
0,0,2,0,0,0,0,22,1,79,1
0,0,1,0,0,0,0,10,1,103,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,15,0,32,1
0,0,1,0,0,0,0,13,0,82,0
0,0,2,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,14,1,123,0
0,0,1,0,0,0,0,18,1,83,1
0,0,11,0,0,1,0,76,1,200,1
0,0,1,0,0,0,0,8,1,104,0
0,0,1,0,0,0,0,11,1,92,0
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,14,1,84,0
0,0,1,0,0,0,0,7,1,130,0
0,1,2,0,0,0,0,22,0,42,1
0,0,1,0,0,0,0,13,1,97,0
0,0,2,0,0,0,0,27,1,48,1
0,0,1,0,0,0,0,13,1,45,0
0,0,2,0,0,0,0,15,1,124,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,14,1,107,0
1,0,3,0,0,0,0,11,0,48,1
0,0,3,0,0,1,0,55,1,60,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,12,0,96,0
0,0,1,0,0,0,0,14,1,101,0
0,0,1,0,0,0,0,9,1,81,0
0,1,1,0,0,0,0,15,1,125,0
0,0,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,10,1,97,0
0,0,2,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,12,1,100,0
0,0,1,0,0,0,0,12,1,87,0
0,1,1,0,0,0,0,12,1,81,0
0,1,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,7,1,21,0
0,0,2,0,0,0,0,11,0,84,1
0,0,1,0,0,0,0,13,1,108,0
0,0,2,0,0,0,0,15,1,124,0
0,0,1,0,0,0,0,15,1,106,0
0,0,2,0,0,0,0,16,0,45,1
0,0,3,0,0,1,0,18,1,39,1
0,0,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,0,9,1,102,0
0,0,1,0,0,0,1,11,1,111,0
0,1,3,0,1,0,0,17,1,25,1
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,17,0,63,1
0,0,3,0,0,0,0,23,0,45,1
0,0,1,0,0,0,0,9,1,96,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,1,17,0,37,0
0,0,2,0,0,0,0,28,1,173,1
0,1,2,0,0,1,0,14,1,72,1
0,0,1,0,0,0,0,12,1,92,0
0,0,3,0,1,0,0,15,0,39,1
0,0,1,0,0,0,0,7,1,21,0
0,0,2,0,0,0,0,13,0,36,1
0,0,1,0,0,0,0,9,1,91,0
0,0,1,0,0,0,0,17,1,112,0
0,0,1,0,0,0,0,13,1,27,0
0,0,2,0,0,0,0,24,0,43,1
0,0,1,0,0,0,0,6,1,92,0
0,0,2,0,0,0,0,15,1,124,0
0,0,1,0,0,0,0,12,1,65,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,114,0
0,0,1,0,0,0,0,10,1,28,0
0,0,1,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,15,1,84,0
0,0,3,0,0,1,0,57,1,106,1
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,12,1,114,0
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,8,1,84,0
0,0,1,0,0,0,0,12,1,80,0
0,0,2,0,0,0,0,11,1,131,0
0,0,1,0,0,0,0,14,1,131,0
0,1,1,0,0,0,0,8,1,88,0
0,0,2,0,0,0,0,19,0,42,1
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,10,0,31,0
0,0,2,0,0,0,0,21,0,92,1
0,0,1,0,0,0,0,9,1,90,0
0,0,1,0,0,0,0,12,1,108,0
0,0,2,0,0,0,0,11,1,113,0
0,0,2,0,0,0,0,12,0,49,1
0,0,1,0,0,0,0,9,1,254,0
0,0,1,0,0,0,1,17,1,88,0
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,9,1,86,0
0,0,1,0,0,0,0,15,1,86,0
0,0,3,0,0,1,0,19,1,36,1
0,0,4,0,0,0,0,30,0,68,1
0,0,1,0,0,0,0,6,1,87,0
0,0,2,0,0,1,0,27,1,45,1
0,0,1,0,0,0,0,14,1,117,0
0,0,2,0,0,0,0,25,1,87,1
0,0,1,0,0,0,0,7,1,128,0
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,17,1,82,0
0,0,1,0,0,0,0,17,1,26,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,7,1,178,0
0,0,1,0,0,0,0,11,1,81,0
0,0,2,0,0,0,0,17,0,44,1
0,0,2,0,0,0,0,11,1,121,0
0,0,1,0,0,0,0,17,1,84,0
0,0,1,0,0,0,0,13,1,108,0
0,0,1,0,0,0,0,17,1,89,0
0,0,1,0,0,0,0,7,1,162,0
0,0,2,0,0,0,0,13,0,81,0
0,0,1,0,0,0,0,11,1,98,0
0,0,1,0,0,0,0,12,1,88,0
0,0,2,0,1,0,0,13,1,23,1
0,0,1,0,0,0,0,15,1,82,0
0,0,3,1,0,0,1,25,0,63,1
0,1,1,0,0,0,0,10,1,94,0
0,0,2,0,0,0,0,21,0,41,1
0,0,1,0,0,0,0,17,1,80,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,15,1,86,0
0,1,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,11,1,80,0
0,0,2,0,1,0,0,13,1,23,1
0,0,1,0,0,0,0,15,1,65,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,17,1,99,0
0,0,1,0,0,0,0,11,1,80,0
0,0,2,0,0,0,0,15,1,97,0
0,0,3,0,0,0,0,18,0,61,1
1,0,3,0,0,0,0,15,0,38,1
0,0,1,0,0,0,0,11,1,94,0
0,0,2,0,0,1,0,25,1,46,1
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,15,0,41,1
0,0,2,0,0,0,0,14,1,26,1
0,0,2,0,0,0,0,14,1,64,1
0,0,1,0,0,0,0,14,1,79,0
0,0,1,0,0,0,1,9,1,72,0
0,0,1,0,0,0,1,12,1,37,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,6,1,108,0
0,0,1,0,0,0,0,17,1,93,0
0,0,2,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,14,1,100,0
0,0,1,0,0,0,0,10,1,49,0
0,0,1,0,0,0,0,15,1,113,0
0,0,1,0,0,0,0,13,1,83,1
0,0,1,0,0,0,0,14,1,103,0
0,0,2,0,0,0,0,23,0,45,1
0,0,1,0,0,0,0,6,1,80,0
0,0,1,0,0,0,0,13,1,59,0
0,0,1,0,0,0,0,9,1,297,0
0,1,1,0,0,0,0,18,1,96,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,14,1,151,0
0,0,2,0,0,0,0,26,0,45,1
0,0,1,0,0,0,0,7,1,106,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,14,1,132,0
0,0,2,0,0,0,0,14,1,26,1
0,0,2,0,0,0,0,28,0,66,1
0,0,1,0,0,0,1,10,1,100,0
0,0,1,0,0,0,0,8,1,87,0
0,0,1,0,0,0,0,10,1,123,0
0,0,1,0,0,0,0,7,1,91,0
0,0,1,0,0,0,0,21,1,99,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,6,1,129,0
0,0,1,0,0,0,0,11,0,43,0
0,1,2,0,0,0,0,9,1,90,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,21,1,110,0
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,17,1,91,0
0,0,1,0,0,0,0,14,1,88,0
0,0,2,0,0,0,0,12,1,53,0
0,1,1,0,0,0,1,9,1,72,0
0,0,2,0,0,0,0,13,0,46,1
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,6,1,117,0
0,0,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,14,1,105,0
0,0,1,0,0,0,0,7,1,171,0
0,0,1,0,0,0,0,7,1,120,0
0,1,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,7,1,86,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,15,1,120,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,14,1,93,0
0,1,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,11,1,94,0
0,0,1,0,0,0,1,14,1,80,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,20,0,57,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,17,1,80,0
0,0,1,0,0,0,0,6,1,88,0
0,0,1,0,0,0,0,13,1,27,0
0,1,1,0,0,0,0,8,1,108,0
0,0,1,0,0,0,0,13,1,37,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,1,9,1,58,0
0,0,1,0,0,0,0,9,1,94,0
0,0,1,0,0,0,0,9,1,291,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,7,1,135,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,17,1,114,0
0,0,1,0,0,0,0,13,1,92,0
0,0,2,0,0,0,0,22,1,106,1
0,0,1,0,0,0,0,12,0,35,1
0,1,1,0,0,0,0,7,1,57,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,15,1,71,0
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,10,0,86,0
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,12,1,97,0
0,0,2,0,0,0,0,15,1,108,0
0,0,1,0,0,0,0,6,1,26,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,6,1,110,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,23,1,75,1
0,0,2,0,0,0,0,31,1,85,1
0,0,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,0,13,0,37,1
0,1,1,0,0,0,0,18,1,114,0
0,1,1,0,0,0,1,13,1,20,0
0,0,1,0,0,0,0,10,1,105,0
0,0,1,0,0,0,0,17,1,107,0
0,0,2,0,0,1,0,47,1,85,1
0,1,3,0,0,1,0,66,1,118,1
0,0,2,0,0,0,0,17,0,54,1
0,0,1,0,0,0,0,10,1,47,0
0,1,1,0,0,0,1,9,1,68,0
0,0,1,0,0,0,0,11,1,121,0
0,0,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,0,14,1,114,0
0,1,5,0,0,1,0,63,1,120,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,11,1,87,0
0,0,1,0,0,0,0,6,1,97,0
0,0,1,0,0,0,0,8,1,83,0
0,0,2,0,0,0,0,16,1,50,1
0,0,1,0,0,0,0,9,1,358,0
0,0,1,0,0,0,0,12,0,73,0
0,0,3,0,0,0,0,13,0,56,1
0,0,1,0,1,0,0,9,0,30,0
0,0,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,0,9,1,314,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,11,1,96,0
0,0,1,0,0,0,0,14,1,87,0
0,0,1,0,0,0,0,17,1,108,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,16,1,87,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,0,29,0
0,1,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,11,1,81,0
0,0,2,0,0,0,0,24,0,39,1
0,0,1,0,0,1,0,13,1,83,0
0,1,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,0,0,0,15,1,80,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,9,1,96,0
0,0,1,0,0,0,0,11,1,97,0
0,0,2,0,0,0,1,10,1,39,0
0,0,1,0,0,0,0,14,1,87,0
0,0,1,0,0,0,0,10,1,118,0
0,0,1,0,0,0,0,9,0,163,0
0,0,1,0,0,0,0,10,1,37,1
0,0,2,0,0,0,0,19,1,91,1
0,0,1,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,13,1,123,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,9,1,14,0
0,0,1,0,0,0,0,10,1,86,0
0,1,1,0,0,0,0,10,1,93,0
0,0,1,0,0,0,0,9,1,105,0
0,0,1,0,0,0,0,14,1,86,0
0,0,2,0,0,0,0,19,1,52,1
0,0,2,0,0,0,0,16,1,49,1
0,0,1,0,0,0,0,15,1,89,0
0,0,2,0,0,0,1,19,0,77,1
0,0,1,0,0,0,0,9,1,320,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,13,1,89,0
0,0,1,0,0,1,0,13,1,81,0
0,0,2,0,0,0,0,16,1,58,0
0,0,2,0,0,0,0,17,1,65,1
0,0,1,0,0,0,0,15,0,27,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,6,1,87,0
0,0,2,0,0,0,0,15,1,85,0
0,0,2,0,0,0,0,15,1,104,0
0,0,2,0,0,0,0,15,1,109,0
0,0,1,0,0,0,0,13,1,84,0
0,0,1,0,0,0,0,20,1,118,1
0,0,1,0,0,0,0,10,0,29,0
0,1,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,1,13,1,95,0
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,11,1,51,0
0,0,6,0,0,0,0,33,0,57,1
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,8,1,149,0
0,0,1,0,0,0,0,13,0,150,0
0,0,1,0,0,0,0,14,1,81,0
0,0,1,0,0,0,0,15,1,126,0
0,0,1,0,0,0,0,9,1,94,0
0,0,1,0,0,0,0,19,0,105,0
0,0,2,0,0,0,0,12,0,35,1
1,0,2,0,0,0,0,16,1,58,0
0,0,1,0,0,0,0,13,1,110,0
0,1,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,16,1,87,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,9,0,44,1
0,0,2,0,0,0,0,28,0,46,1
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,0,0,0,6,1,113,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,17,1,126,0
0,0,1,0,0,0,0,15,1,88,0
0,0,1,0,0,0,0,11,1,111,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,8,1,96,0
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,10,1,54,0
0,0,1,0,0,0,0,10,1,80,0
0,1,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,15,1,142,0
0,1,1,0,0,0,0,12,1,91,0
0,0,2,0,0,0,0,13,0,87,0
0,0,1,0,0,0,0,12,1,80,0
0,0,2,0,0,0,0,11,1,103,0
0,0,1,0,0,0,0,12,0,108,0
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,13,0,84,0
0,1,6,0,1,1,0,35,1,59,1
0,0,1,0,0,0,0,9,1,121,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,100,0
0,0,1,0,0,0,0,7,1,94,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,13,1,97,0
0,0,1,0,0,0,0,13,1,129,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,18,1,81,1
0,0,1,0,0,0,0,13,1,114,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,80,0
0,1,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,15,1,98,0
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,14,1,98,0
0,0,1,0,0,0,0,17,1,81,0
0,0,1,0,0,0,0,7,1,242,0
0,0,1,0,0,0,0,8,1,149,0
0,0,1,0,0,0,0,12,1,86,0
0,0,2,0,1,0,0,18,1,56,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,7,1,97,0
0,0,6,0,0,1,0,99,1,104,1
0,1,1,0,0,0,0,10,1,110,0
0,0,2,0,0,0,0,17,0,175,1
0,0,1,0,0,0,0,13,1,80,0
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,10,1,28,0
0,0,2,0,0,0,0,25,0,44,1
0,0,1,0,0,0,0,7,1,44,0
0,0,1,0,0,0,0,8,1,81,0
0,0,1,0,0,0,0,15,0,84,0
0,0,3,0,0,1,0,16,1,140,1
0,0,1,0,0,0,0,6,1,102,0
0,0,2,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,0,15,1,92,0
0,0,11,0,0,1,0,74,1,198,1
0,0,1,0,0,0,0,7,1,162,0
0,0,3,0,0,0,0,15,0,100,1
0,0,1,0,0,0,0,10,1,104,0
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,1,0,13,1,90,0
1,0,3,0,0,0,0,13,0,52,1
0,0,1,0,0,0,0,6,1,98,0
0,0,1,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,17,1,82,0
0,0,1,0,0,0,0,12,1,86,0
0,1,1,0,1,0,1,13,1,25,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,108,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,111,0
0,0,1,0,0,0,0,10,1,79,1
0,0,1,0,0,0,0,15,1,80,0
0,1,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,13,1,113,0
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,12,1,100,0
0,0,1,0,0,0,0,13,1,121,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,17,0,64,1
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,18,0,87,0
0,0,2,0,0,0,0,15,0,65,1
0,0,1,0,0,0,0,14,1,107,0
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,18,0,87,0
0,0,1,0,0,0,0,7,1,99,0
0,0,4,0,1,1,0,40,1,67,1
0,0,1,0,0,0,0,12,1,82,0
0,1,1,0,0,0,0,11,1,20,0
0,1,1,0,0,0,1,9,1,60,0
0,0,2,0,0,0,0,13,0,173,0
0,0,1,0,0,0,0,12,1,94,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,15,1,102,0
0,0,2,0,0,0,0,13,1,142,0
0,0,2,0,0,0,0,14,1,102,0
0,0,1,0,0,0,0,9,1,85,0
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,9,1,97,0
0,0,1,0,0,0,0,12,1,100,0
0,0,1,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,1,10,1,82,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,17,1,114,0
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,15,1,110,0
0,0,1,0,0,0,0,8,1,97,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,14,1,76,0
0,0,6,0,0,0,0,45,0,54,1
0,0,1,0,0,0,0,7,1,88,0
0,0,2,0,0,0,0,11,1,105,0
0,0,14,0,0,0,0,121,1,196,1
0,0,3,0,0,0,0,18,1,127,0
0,0,1,0,0,0,0,9,1,83,0
0,0,1,0,0,0,0,16,1,42,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,13,1,94,0
0,1,1,0,0,0,1,9,1,95,0
0,0,1,0,0,0,0,13,1,80,0
0,1,2,0,0,1,0,31,1,36,1
0,1,1,0,0,0,0,11,1,63,1
0,0,1,0,0,0,0,6,1,104,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,6,1,113,0
0,1,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,8,1,97,0
0,0,1,0,0,0,0,13,1,104,0
0,0,2,0,0,0,0,22,0,35,1
0,0,2,0,0,0,0,34,0,46,1
0,1,2,0,0,1,0,30,1,35,1
0,0,1,0,0,0,0,12,1,89,0
0,1,2,0,0,0,0,9,1,41,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,98,0
0,0,1,0,0,0,0,14,1,83,0
0,0,1,0,0,0,0,6,1,96,0
0,0,1,0,0,0,0,17,1,32,0
0,1,2,0,0,0,0,9,1,92,0
0,1,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,1,0,0,11,1,19,1
0,0,1,0,0,0,0,13,1,18,0
0,0,1,0,0,0,0,13,0,37,1
0,0,3,0,0,0,0,15,0,67,1
0,0,1,0,0,0,0,11,0,16,0
0,0,1,0,0,0,0,6,1,127,0
0,0,2,0,0,1,0,32,1,37,1
0,0,1,0,0,0,0,7,1,97,0
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,9,1,99,0
0,0,2,0,0,0,0,14,0,65,1
0,0,1,0,0,0,0,14,0,56,1
0,0,2,0,0,0,0,25,0,49,1
0,0,1,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,13,1,38,0
0,0,1,0,0,0,1,17,1,102,0
0,0,2,0,0,0,0,17,0,36,1
0,0,1,0,0,0,0,6,1,101,0
0,0,1,0,0,0,0,14,1,117,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,9,1,106,0
0,0,1,0,0,0,0,9,1,111,0
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,0,11,1,21,0
0,0,1,0,0,0,0,14,1,95,0
0,0,1,0,0,0,0,6,1,26,0
0,0,1,0,0,0,0,15,0,87,0
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,17,1,99,0
0,0,3,0,0,0,0,18,1,122,1
0,0,1,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,13,1,59,0
0,0,3,0,0,0,0,18,1,113,1
0,0,2,0,0,0,0,17,0,55,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,6,1,97,0
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,17,1,100,0
0,0,2,0,0,0,0,16,1,60,0
0,1,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,9,1,84,0
0,0,2,0,1,1,0,17,1,29,1
0,0,1,0,0,0,0,14,1,84,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,8,1,97,0
0,0,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,0,13,1,96,0
0,0,1,0,0,0,0,14,1,81,0
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,17,1,90,0
0,0,2,0,1,0,0,15,0,27,1
0,0,1,0,0,0,0,9,0,106,0
0,1,1,0,0,0,0,10,1,105,0
0,0,1,0,0,0,0,7,1,168,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,6,1,84,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,10,1,97,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,13,1,200,0
0,0,4,0,0,1,0,31,1,48,1
0,0,2,0,0,0,0,12,1,102,0
0,0,1,0,0,0,0,12,0,120,0
0,0,1,0,0,0,0,12,1,109,0
0,0,7,0,0,0,0,45,0,60,1
0,0,2,0,0,0,0,10,1,99,0
0,0,2,0,0,0,0,15,1,104,0
0,0,2,0,0,0,0,12,0,67,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,8,1,109,0
0,0,1,0,0,0,0,14,1,92,0
0,0,1,0,0,0,0,15,0,84,0
0,0,5,0,0,0,0,27,0,58,1
0,0,1,0,0,0,0,11,1,89,0
0,0,2,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,18,1,39,0
0,1,3,0,0,0,0,18,1,52,1
0,0,1,0,0,0,0,13,1,111,0
0,0,1,0,0,0,0,6,1,82,0
0,0,5,0,0,0,0,27,0,58,1
0,0,1,0,0,0,0,13,1,130,0
0,1,2,0,0,0,0,28,0,69,1
0,0,1,0,0,0,0,13,1,91,0
0,0,11,0,0,1,0,73,1,197,1
0,0,5,0,0,0,0,58,0,78,1
0,0,4,0,0,0,0,27,0,96,1
0,0,1,0,0,0,0,15,1,87,0
0,1,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,9,1,72,1
0,0,2,0,0,0,0,11,1,99,0
0,0,1,0,0,0,0,8,1,86,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,6,1,84,0
0,0,2,0,0,0,0,14,1,64,1
0,0,1,0,0,0,0,17,1,109,0
0,0,1,0,0,0,0,11,1,88,0
0,1,1,0,0,0,0,14,1,77,0
0,0,1,0,0,0,0,17,1,91,0
0,1,3,0,0,1,0,27,1,54,1
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,11,1,94,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,9,0,82,0
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,8,1,83,0
0,0,1,0,0,0,0,15,1,106,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,93,0
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,14,1,87,0
0,0,1,0,0,0,0,15,1,98,0
0,0,2,0,0,1,0,20,1,95,1
0,0,1,0,0,0,0,21,1,90,0
